user_id,movie_id,rating,timestamp,rank_pct
693,272,4,885703603,0.9661016949152542
693,313,5,885703726,0.9830508474576272
694,144,4,875728912,0.8
694,485,4,875728952,0.8074074074074075
694,657,4,875728952,0.8148148148148148
694,451,4,875729068,0.8222222222222222
694,72,4,875729107,0.8296296296296296
694,176,5,875729146,0.837037037037037
694,468,4,875729270,0.8444444444444444
694,28,4,875729304,0.8518518518518519
694,526,5,875729431,0.8592592592592593
694,1203,4,875729489,0.8666666666666667
694,239,4,875729520,0.8740740740740741
694,185,4,875729520,0.8814814814814815
694,356,4,875729622,0.8888888888888888
694,157,4,875729667,0.8962962962962963
694,52,4,875729667,0.9037037037037037
694,216,4,875729830,0.9111111111111111
694,419,4,875729907,0.9185185185185185
694,163,4,875729982,0.9259259259259259
694,610,4,875729983,0.9333333333333333
694,118,4,875729983,0.9407407407407408
694,385,4,875730082,0.9481481481481482
694,684,4,875730313,0.9555555555555556
694,50,5,875730386,0.9629629629629629
694,181,5,875730386,0.9703703703703703
694,127,5,875730386,0.9777777777777777
694,71,4,875730889,0.9851851851851852
694,179,4,875730980,0.9925925925925926
695,260,4,888806150,0.8
695,995,4,888806150,0.85
695,358,5,888806270,0.9
695,678,4,888806292,0.95
696,9,5,886404617,0.8181818181818182
696,520,5,886404617,0.8636363636363636
696,124,5,886404617,0.9090909090909091
696,285,4,886404617,0.9545454545454546
697,886,5,882622481,0.8
697,713,5,882622505,0.8153846153846154
697,124,5,882622505,0.8307692307692308
697,276,5,882622505,0.8461538461538461
697,9,4,882622505,0.8615384615384616
697,282,4,882622559,0.8769230769230769
697,277,5,882622581,0.8923076923076924
697,107,5,882622581,0.9076923076923077
697,284,5,882622581,0.9230769230769231
697,126,5,882622581,0.9384615384615385
697,546,4,882622626,0.9538461538461539
697,7,5,882622798,0.9692307692307692
697,246,5,882622798,0.9846153846153847
698,709,4,886367065,0.8048780487804879
698,132,4,886367066,0.8292682926829268
698,648,4,886367100,0.8536585365853658
698,172,5,886367100,0.8780487804878049
698,385,4,886367366,0.9024390243902439
698,485,4,886367473,0.926829268292683
698,588,4,886367558,0.9512195121951219
698,512,4,886367644,0.975609756097561
699,10,4,883884599,0.813953488372093
699,268,4,884152267,0.8372093023255814
699,1033,4,884152917,0.8604651162790697
699,978,4,886568066,0.8837209302325582
699,116,4,887503290,0.9069767441860465
699,340,4,893140639,0.9302325581395349
699,269,4,893140697,0.9534883720930233
699,270,4,893140745,0.9767441860465116
700,531,4,884494380,0.8181818181818182
700,318,4,884494420,0.9090909090909091
701,297,4,891447197,0.8148148148148148
701,257,4,891447197,0.8518518518518519
701,50,5,891447197,0.8888888888888888
701,237,5,891447198,0.9259259259259259
701,275,5,891447228,0.9629629629629629
702,227,4,885767775,0.8
702,222,5,885767775,0.9
703,257,5,875242990,0.8148148148148148
703,410,4,875243028,0.8518518518518519
703,845,4,875243028,0.8888888888888888
703,591,4,875243049,0.9259259259259259
703,121,5,875243049,0.9629629629629629
704,506,4,891397712,0.8113207547169812
704,486,4,891397764,0.8301886792452831
704,205,5,891397819,0.8490566037735849
704,136,4,891397819,0.8679245283018868
704,633,5,891397819,0.8867924528301887
704,197,5,891397948,0.9056603773584906
704,494,5,891397948,0.9245283018867925
704,185,4,891398702,0.9433962264150944
704,211,5,891398726,0.9622641509433962
704,131,5,891398726,0.9811320754716981
705,265,5,883428154,0.8
705,403,4,883428154,0.8153846153846154
705,720,5,883428178,0.8307692307692308
705,227,4,883428178,0.8461538461538461
705,62,5,883428178,0.8615384615384616
705,29,5,883428237,0.8769230769230769
705,826,4,883428238,0.8923076923076924
705,38,5,883428258,0.9076923076923077
705,797,4,883428258,0.9230769230769231
705,64,5,883518709,0.9384615384615385
705,318,5,883518731,0.9538461538461539
705,83,4,883518834,0.9692307692307692
705,196,4,883518903,0.9846153846153847
706,410,4,880997444,0.8125
706,148,4,880997464,0.875
706,237,4,880997482,0.9375
707,792,4,886287107,0.8067226890756303
707,956,5,886287107,0.8151260504201681
707,660,5,886287107,0.8235294117647058
707,197,4,886287130,0.8319327731092437
707,732,4,886287160,0.8403361344537815
707,703,4,886287236,0.8487394957983193
707,1211,4,886287268,0.8571428571428571
707,425,5,886287268,0.865546218487395
707,602,4,886287290,0.8739495798319328
707,57,4,886287310,0.8823529411764706
707,1628,5,886287353,0.8907563025210085
707,529,4,886287376,0.8991596638655462
707,632,4,886287426,0.907563025210084
707,499,4,886287450,0.9159663865546218
707,811,4,886287531,0.9243697478991597
707,387,4,886287733,0.9327731092436975
707,1479,5,886287854,0.9411764705882353
707,799,4,886287876,0.9495798319327731
707,953,4,886288015,0.957983193277311
707,367,4,886291531,0.9663865546218487
707,900,4,890008041,0.9747899159663865
707,1024,5,890008041,0.9831932773109243
707,902,5,890008121,0.9915966386554622
708,508,4,892719193,0.8125
708,151,4,892719211,0.8333333333333334
708,148,4,892719246,0.8541666666666666
708,147,4,892719246,0.875
708,150,4,892719246,0.8958333333333334
708,1117,4,892719269,0.9166666666666666
708,845,5,892719269,0.9375
708,284,5,892719340,0.9583333333333334
708,126,4,892719340,0.9791666666666666
709,849,4,879848590,0.8108108108108109
709,82,4,879848645,0.8243243243243243
709,808,4,879848645,0.8378378378378378
709,578,4,879848645,0.8513513513513513
709,1188,4,879848695,0.8648648648648649
709,576,4,879848695,0.8783783783783784
709,554,4,879848744,0.8918918918918919
709,472,4,879848792,0.9054054054054054
709,833,4,879848792,0.918918918918919
709,118,5,879848824,0.9324324324324325
709,597,4,879848824,0.9459459459459459
709,841,4,879848824,0.9594594594594594
709,728,4,879849185,0.972972972972973
709,203,4,879849372,0.9864864864864865
710,99,4,882064434,0.8035714285714286
710,432,5,882064434,0.8214285714285714
710,420,4,882064434,0.8392857142857143
710,654,4,882064524,0.8571428571428571
710,156,4,882064524,0.875
710,1019,4,882064555,0.8928571428571429
710,313,4,882860832,0.9107142857142857
710,198,4,883705435,0.9285714285714286
710,1101,4,883705436,0.9464285714285714
710,265,4,883705484,0.9642857142857143
710,346,4,883705502,0.9821428571428571
711,724,5,879995461,0.8
711,1168,4,879995753,0.8064516129032258
711,1024,5,883589512,0.8129032258064516
711,1466,4,883589693,0.8193548387096774
711,1117,4,883589726,0.8258064516129032
711,312,5,883589763,0.832258064516129
711,778,4,884485635,0.8387096774193549
711,345,4,884485683,0.8451612903225807
711,1160,5,884485704,0.8516129032258064
711,272,5,884485798,0.8580645161290322
711,315,4,886030353,0.864516129032258
711,137,5,886030557,0.8709677419354839
711,340,5,886030557,0.8774193548387097
711,735,5,886030557,0.8838709677419355
711,86,5,886030557,0.8903225806451613
711,189,5,886030557,0.896774193548387
711,427,5,886030557,0.9032258064516129
711,961,5,886030557,0.9096774193548387
711,88,5,886030557,0.9161290322580645
711,408,5,886030557,0.9225806451612903
711,969,5,886030557,0.9290322580645162
711,255,4,886030579,0.9354838709677419
711,248,5,886030732,0.9419354838709677
711,741,4,886030774,0.9483870967741935
711,1014,4,886030873,0.9548387096774194
711,16,5,886031006,0.9612903225806452
711,116,5,888458447,0.967741935483871
711,313,4,889910848,0.9741935483870968
711,301,4,889910848,0.9806451612903225
711,909,4,889911007,0.9870967741935484
711,316,4,889911048,0.9935483870967742
712,1037,4,874956981,0.8058252427184466
712,944,4,874956981,0.8155339805825242
712,1036,5,874956981,0.8252427184466019
712,94,4,874957005,0.8349514563106796
712,395,4,874957005,0.8446601941747572
712,734,4,874957027,0.8543689320388349
712,1178,4,874957086,0.8640776699029126
712,465,4,874957113,0.8737864077669902
712,755,4,874957113,0.883495145631068
712,140,4,874957140,0.8932038834951457
712,415,4,874957161,0.9029126213592233
712,1480,4,874957161,0.912621359223301
712,398,4,874957179,0.9223300970873787
712,78,4,874957207,0.9320388349514563
712,794,4,874957243,0.941747572815534
712,796,4,874957268,0.9514563106796117
712,1119,4,874957269,0.9611650485436893
712,143,5,874957306,0.970873786407767
712,294,4,876251330,0.9805825242718447
712,142,4,876251366,0.9902912621359223
713,347,4,888882337,0.8571428571428571
714,258,4,892777903,0.8
714,323,4,892777903,0.85
714,294,4,892777903,0.9
714,300,5,892778035,0.95
715,196,4,875964131,0.8
715,655,4,875964203,0.8117647058823529
715,735,4,875964224,0.8235294117647058
715,4,4,875964300,0.8352941176470589
715,90,5,875964386,0.8470588235294118
715,73,4,875964410,0.8588235294117647
715,205,5,875964410,0.8705882352941177
715,156,4,875964438,0.8823529411764706
715,206,4,875964438,0.8941176470588236
715,939,4,875964545,0.9058823529411765
715,79,5,875964579,0.9176470588235294
715,155,4,875964580,0.9294117647058824
715,425,4,875964655,0.9411764705882353
715,232,4,875964905,0.9529411764705882
715,161,5,875964905,0.9647058823529412
715,182,5,875965035,0.9764705882352941
715,193,5,875965127,0.9882352941176471
716,837,4,879796475,0.8011049723756906
716,81,4,879796475,0.8066298342541437
716,196,5,879796596,0.8121546961325967
716,88,4,879796596,0.8176795580110497
716,193,5,879796596,0.8232044198895028
716,418,4,879796620,0.8287292817679558
716,430,5,879796620,0.8342541436464088
716,210,5,879796651,0.8397790055248618
716,568,4,879796718,0.8453038674033149
716,660,4,879796718,0.850828729281768
716,420,4,879796766,0.856353591160221
716,1039,5,879796808,0.861878453038674
716,633,4,879796808,0.8674033149171271
716,499,4,879796942,0.8729281767955801
716,168,5,879796942,0.8784530386740331
716,367,4,879796942,0.8839779005524862
716,451,4,879796961,0.8895027624309392
716,470,4,879797152,0.8950276243093923
716,414,4,879797152,0.9005524861878453
716,190,5,879797152,0.9060773480662984
716,465,5,879797177,0.9116022099447514
716,517,5,879797221,0.9171270718232044
716,73,4,879797256,0.9226519337016574
716,238,4,879797286,0.9281767955801105
716,49,4,879797286,0.9337016574585635
716,1050,4,879797303,0.9392265193370166
716,173,4,879797328,0.9447513812154696
716,549,4,879797372,0.9502762430939227
716,387,4,879797391,0.9558011049723757
716,265,5,879797414,0.9613259668508287
716,1113,4,879797443,0.9668508287292817
716,708,4,879797443,0.9723756906077348
716,159,4,879797475,0.9779005524861878
716,627,4,879797475,0.9834254143646409
716,673,4,879797535,0.988950276243094
716,141,4,879797555,0.994475138121547
717,1282,4,884642762,0.8064516129032258
717,282,5,884642817,0.8225806451612904
717,476,4,884642868,0.8387096774193549
717,106,4,884642932,0.8548387096774194
717,281,4,884642958,0.8709677419354839
717,1047,4,884642981,0.8870967741935484
717,1011,4,884644419,0.9032258064516129
717,628,5,884644605,0.9193548387096774
717,293,5,884715103,0.9354838709677419
717,50,4,884715122,0.9516129032258065
717,246,5,884715146,0.967741935483871
717,127,4,884715172,0.9838709677419355
718,685,4,883349301,0.8
718,756,5,883349384,0.84
718,405,5,883349384,0.88
718,841,4,883349557,0.92
718,751,5,883449953,0.96
719,216,4,879373935,0.8148148148148148
719,9,4,883354106,0.8518518518518519
719,427,4,883354106,0.8888888888888888
719,735,5,888454612,0.9259259259259259
719,220,5,888454728,0.9629629629629629
720,1176,5,891262812,0.8260869565217391
720,898,4,891262812,0.8695652173913043
720,316,4,891263387,0.9130434782608695
720,902,4,891263460,0.9565217391304348
721,402,4,877147200,0.8
721,77,5,877147200,0.8133333333333334
721,631,5,877147260,0.8266666666666667
721,199,4,877147323,0.84
721,1065,5,877147383,0.8533333333333334
721,660,5,877147616,0.8666666666666667
721,632,4,877147675,0.88
721,382,4,877147675,0.8933333333333333
721,1119,4,877147795,0.9066666666666666
721,317,4,877147872,0.92
721,1442,4,877147872,0.9333333333333333
721,153,4,877150031,0.9466666666666667
721,111,4,877154765,0.96
721,8,4,877154765,0.9733333333333334
721,204,5,877154765,0.9866666666666667
722,291,4,891281228,0.8
722,118,4,891281349,0.84
722,696,4,891281570,0.88
722,476,4,891281635,0.92
722,130,4,891281679,0.96
723,164,4,880499019,0.875
724,294,4,883757726,0.8421052631578947
724,328,4,883757727,0.8947368421052632
724,895,4,883757727,0.9473684210526315
725,881,5,876106729,0.8333333333333334
725,879,4,876106729,0.8888888888888888
725,328,4,876106729,0.9444444444444444
726,1,4,890079166,0.875
727,27,4,883711847,0.8018867924528302
727,470,5,883711847,0.8113207547169812
727,392,4,883711847,0.8207547169811321
727,2,4,883711874,0.8301886792452831
727,128,4,883712016,0.839622641509434
727,1218,4,883712068,0.8490566037735849
727,403,4,883712282,0.8584905660377359
727,679,5,883712315,0.8679245283018868
727,550,4,883712519,0.8773584905660378
727,67,4,883712652,0.8867924528301887
727,451,5,883712681,0.8962264150943396
727,161,4,883712716,0.9056603773584906
727,541,4,883712751,0.9150943396226415
727,73,4,883713048,0.9245283018867925
727,809,4,883713082,0.9339622641509434
727,775,4,883713147,0.9433962264150944
727,94,4,883713257,0.9528301886792453
727,80,4,883713454,0.9622641509433962
727,576,4,883713454,0.9716981132075472
727,233,4,883713473,0.9811320754716981
727,982,4,883713632,0.9905660377358491
728,15,4,879443387,0.8235294117647058
728,147,4,879443418,0.8823529411764706
728,285,4,879443446,0.9411764705882353
729,272,4,893286638,0.875
730,121,4,880310506,0.8333333333333334
730,125,4,880310521,0.8888888888888888
730,257,5,880310541,0.9444444444444444
731,462,5,886186568,0.8181818181818182
731,202,5,886186568,0.8409090909090909
731,196,5,886186811,0.8636363636363636
731,427,5,886186940,0.8863636363636364
731,485,4,886187414,0.9090909090909091
731,357,5,886187538,0.9318181818181818
731,190,5,886187538,0.9545454545454546
731,480,4,886187652,0.9772727272727273
732,245,4,882590200,0.8333333333333334
732,288,4,882590200,0.9166666666666666
733,762,4,879535847,0.8055555555555556
733,713,4,879535938,0.8333333333333334
733,107,4,879536001,0.8611111111111112
733,1132,4,879536488,0.8888888888888888
733,924,4,879536523,0.9166666666666666
733,1085,4,879536607,0.9444444444444444
733,1338,4,879536608,0.9722222222222222
734,479,4,891025541,0.8181818181818182
734,605,4,891025555,0.8409090909090909
734,95,4,891025573,0.8636363636363636
734,274,4,891025943,0.8863636363636364
734,742,4,891025958,0.9090909090909091
734,282,4,891025974,0.9318181818181818
734,15,4,891026009,0.9545454545454546
734,121,4,891026028,0.9772727272727273
735,127,4,876698755,0.8
735,1,4,876698796,0.84
735,276,4,876698796,0.88
735,285,4,876698897,0.92
735,298,4,876698897,0.96
736,127,4,878709365,0.8181818181818182
736,253,5,878709365,0.9090909090909091
737,428,4,884315066,0.8
737,258,5,884315127,0.84
737,127,5,884315175,0.88
737,187,5,884315175,0.92
737,175,5,884315246,0.96
738,135,5,892844111,0.8
738,318,5,892844112,0.8117647058823529
738,180,5,892844112,0.8235294117647058
738,96,5,892844112,0.8352941176470589
738,210,5,892844112,0.8470588235294118
738,89,5,892844112,0.8588235294117647
738,193,5,892844112,0.8705882352941177
738,164,5,892844112,0.8823529411764706
738,50,5,892844112,0.8941176470588236
738,313,5,892938181,0.9058823529411765
738,199,4,892938594,0.9176470588235294
738,651,4,892957752,0.9294117647058824
738,127,4,892957753,0.9411764705882353
738,969,4,892957860,0.9529411764705882
738,265,4,892957967,0.9647058823529412
738,177,4,892958051,0.9764705882352941
738,136,4,892958170,0.9882352941176471
739,69,5,886959069,0.8333333333333334
739,603,4,886959069,0.875
739,97,5,886959115,0.9166666666666666
739,187,4,886959115,0.9583333333333334
740,340,4,879523187,0.8
740,1038,4,879523187,0.9
741,479,5,891456874,0.803921568627451
741,194,4,891457242,0.8235294117647058
741,216,4,891457342,0.8431372549019608
741,781,4,891457424,0.8627450980392157
741,1041,4,891457424,0.8823529411764706
741,88,4,891457456,0.9019607843137255
741,180,4,891457855,0.9215686274509803
741,480,5,891457855,0.9411764705882353
741,83,4,891457855,0.9607843137254902
741,283,4,891458250,0.9803921568627451
742,1012,4,881335528,0.8571428571428571
742,237,4,881335960,0.9285714285714286
743,100,5,881277962,0.8
743,222,4,881277962,0.85
743,298,4,881278061,0.9
743,9,5,881278061,0.95
744,508,5,881171907,0.8235294117647058
744,276,4,881171907,0.8823529411764706
744,1,4,881171926,0.9411764705882353
745,98,5,880123905,0.8260869565217391
745,64,5,880123905,0.8695652173913043
745,12,5,880123905,0.9130434782608695
745,10,5,880123905,0.9565217391304348
746,8,4,885075539,0.8095238095238095
746,204,5,885075539,0.8333333333333334
746,208,4,885075569,0.8571428571428571
746,157,4,885075590,0.8809523809523809
746,196,4,885075612,0.9047619047619048
746,1,4,885075714,0.9285714285714286
746,132,4,885075756,0.9523809523809523
746,64,4,885075790,0.9761904761904762
747,531,4,888732609,0.8018867924528302
747,1134,5,888732609,0.8066037735849056
747,132,4,888732640,0.8113207547169812
747,133,5,888732695,0.8160377358490566
747,479,5,888732719,0.8207547169811321
747,183,5,888732899,0.8254716981132075
747,639,5,888732899,0.8301886792452831
747,693,5,888732899,0.8349056603773585
747,427,5,888732899,0.839622641509434
747,736,5,888732899,0.8443396226415094
747,215,5,888732899,0.8490566037735849
747,318,5,888732899,0.8537735849056604
747,285,5,888732899,0.8584905660377359
747,320,5,888732899,0.8632075471698113
747,204,5,888732899,0.8679245283018868
747,1142,4,888732952,0.8726415094339622
747,202,4,888733047,0.8773584905660378
747,163,4,888733111,0.8820754716981132
747,4,4,888733111,0.8867924528301887
747,663,5,888733111,0.8915094339622641
747,959,5,888733144,0.8962264150943396
747,502,5,888733182,0.9009433962264151
747,287,4,888733182,0.9056603773584906
747,949,5,888733182,0.910377358490566
747,70,4,888733218,0.9150943396226415
747,109,5,888733274,0.9198113207547169
747,715,5,888733274,0.9245283018867925
747,274,4,888733348,0.9292452830188679
747,17,4,888733387,0.9339622641509434
747,108,4,888733415,0.9386792452830188
747,235,5,888733444,0.9433962264150944
747,111,4,888733480,0.9481132075471698
747,94,4,888733537,0.9528301886792453
747,1041,4,888733567,0.9575471698113207
747,648,5,888734012,0.9622641509433962
747,493,5,888734012,0.9669811320754716
747,517,5,888734012,0.9716981132075472
747,9,5,888734012,0.9764150943396226
747,530,5,888734041,0.9811320754716981
747,580,5,888734112,0.9858490566037735
747,403,5,888734113,0.9905660377358491
747,672,4,888734152,0.9952830188679245
748,79,4,879454998,0.8055555555555556
748,175,5,879455019,0.8194444444444444
748,483,4,879455040,0.8333333333333334
748,1,4,879455040,0.8472222222222222
748,48,4,879455083,0.8611111111111112
748,56,4,879455083,0.875
748,58,4,879455083,0.8888888888888888
748,195,4,879455083,0.9027777777777778
748,22,4,879455126,0.9166666666666666
748,8,4,879455126,0.9305555555555556
748,86,4,879455126,0.9444444444444444
748,188,4,879455167,0.9583333333333334
748,657,4,879455221,0.9722222222222222
748,199,4,879455454,0.9861111111111112
749,145,4,878849433,0.8022598870056498
749,944,4,878849482,0.807909604519774
749,88,4,878849534,0.8135593220338984
749,87,4,878849558,0.8192090395480226
749,73,4,878849586,0.8248587570621468
749,68,4,878849612,0.8305084745762712
749,231,4,878849660,0.8361581920903954
749,420,4,878849682,0.8418079096045198
749,402,4,878849829,0.847457627118644
749,94,5,878849829,0.8531073446327684
749,941,5,878849877,0.8587570621468926
749,366,4,878849903,0.864406779661017
749,403,4,878849903,0.8700564971751412
749,393,5,878849903,0.8757062146892656
749,636,4,878849929,0.8813559322033898
749,159,4,878849956,0.8870056497175142
749,781,4,878849979,0.8926553672316384
749,1041,4,878849979,0.8983050847457628
749,139,4,878850084,0.903954802259887
749,595,4,878850107,0.9096045197740112
749,550,4,878850212,0.9152542372881356
749,686,4,878850429,0.9209039548022598
749,142,4,878850456,0.9265536723163842
749,977,4,878850502,0.9322033898305084
749,586,4,878850657,0.9378531073446328
749,1228,4,878850748,0.943502824858757
749,271,5,879788762,0.9491525423728814
749,298,4,879788916,0.9548022598870056
749,406,4,881072892,0.96045197740113
749,484,5,881073043,0.9661016949152542
749,609,4,881073104,0.9717514124293786
749,127,4,881073104,0.9774011299435028
749,1,4,881602577,0.9830508474576272
749,223,4,881602704,0.9887005649717514
749,620,4,882804506,0.9943502824858758
750,304,4,879446013,0.8
750,327,4,879446013,0.8666666666666667
750,331,4,879446114,0.9333333333333333
751,70,4,889297870,0.8
751,87,5,889297927,0.81
751,660,4,889297990,0.82
751,785,4,889298010,0.83
751,179,4,889298074,0.84
751,21,5,889298093,0.85
751,755,4,889298116,0.86
751,2,4,889298116,0.87
751,708,4,889298140,0.88
751,578,4,889298174,0.89
751,214,4,889298463,0.9
751,559,4,889298622,0.91
751,101,4,889298622,0.92
751,88,4,889298660,0.93
751,62,4,889298660,0.94
751,274,4,889298694,0.95
751,227,4,889298892,0.96
751,737,4,889298945,0.97
751,142,4,889299175,0.98
751,738,4,889299733,0.99
752,269,5,891208451,0.8235294117647058
752,271,5,891208452,0.8529411764705882
752,288,5,891208452,0.8823529411764706
752,358,4,891208452,0.9117647058823529
752,902,5,891208452,0.9411764705882353
752,589,4,891208491,0.9705882352941176
753,357,4,891401901,0.8055555555555556
753,50,4,891401902,0.8333333333333334
753,211,4,891402240,0.8611111111111112
753,215,5,891402272,0.8888888888888888
753,134,4,891402323,0.9166666666666666
753,174,4,891402323,0.9444444444444444
753,64,4,891402379,0.9722222222222222
754,459,4,879451805,0.8
754,276,5,879451841,0.8666666666666667
754,291,4,879451991,0.9333333333333333
755,538,4,882570023,0.8235294117647058
755,323,4,882570077,0.8823529411764706
755,748,4,882570141,0.9411764705882353
756,402,4,874831383,0.8181818181818182
756,183,4,874831383,0.8409090909090909
756,1074,4,874831383,0.8636363636363636
756,1060,4,874831383,0.8863636363636364
756,143,5,874831383,0.9090909090909091
756,919,5,874831383,0.9318181818181818
756,251,4,875129238,0.9545454545454546
756,55,5,875129318,0.9772727272727273
757,27,4,888466683,0.8082191780821918
757,809,4,888466758,0.821917808219178
757,1073,4,888466983,0.8356164383561644
757,95,4,888467270,0.8493150684931506
757,101,4,888467309,0.863013698630137
757,91,4,888467309,0.8767123287671232
757,559,4,888467400,0.8904109589041096
757,693,4,888467498,0.9041095890410958
757,205,4,888467498,0.9178082191780822
757,939,4,888467498,0.9315068493150684
757,179,4,888467855,0.9452054794520548
757,549,5,888468540,0.958904109589041
757,204,4,888468577,0.9726027397260274
757,168,4,888468756,0.9863013698630136
758,192,4,882053053,0.8032786885245902
758,210,4,882053302,0.8073770491803278
758,53,4,882053613,0.8114754098360656
758,864,4,882053726,0.8155737704918032
758,139,4,882053834,0.819672131147541
758,820,4,882054112,0.8237704918032787
758,831,4,882054415,0.8278688524590164
758,1034,4,882054415,0.8319672131147541
758,780,5,882054468,0.8360655737704918
758,412,5,882054797,0.8401639344262295
758,571,4,882054936,0.8442622950819673
758,576,4,882055054,0.8483606557377049
758,1001,5,882055227,0.8524590163934426
758,373,4,882055347,0.8565573770491803
758,364,4,882055394,0.860655737704918
758,1052,5,882055497,0.8647540983606558
758,533,4,882055948,0.8688524590163934
758,183,5,882055987,0.8729508196721312
758,176,5,882055987,0.8770491803278688
758,288,4,882056007,0.8811475409836066
758,887,5,882322840,0.8852459016393442
758,331,4,882322862,0.889344262295082
758,751,4,882597651,0.8934426229508197
758,302,5,882848498,0.8975409836065574
758,313,4,882926095,0.9016393442622951
758,895,4,883190310,0.9057377049180327
758,14,5,883287566,0.9098360655737705
758,315,5,883793836,0.9139344262295082
758,345,5,883806413,0.9180327868852459
758,272,4,884413293,0.9221311475409836
758,50,4,884999132,0.9262295081967213
758,271,4,884999132,0.930327868852459
758,124,5,884999132,0.9344262295081968
758,230,4,884999132,0.9385245901639344
758,222,4,884999132,0.9426229508196722
758,380,4,884999133,0.9467213114754098
758,227,4,884999133,0.9508196721311475
758,350,4,885016523,0.9549180327868853
758,1022,5,885698979,0.9590163934426229
758,352,4,885948283,0.9631147540983607
758,332,4,886464043,0.9672131147540983
758,896,5,886658068,0.9713114754098361
758,353,4,886743253,0.9754098360655737
758,362,5,888020763,0.9795081967213115
758,316,5,888020827,0.9836065573770492
758,355,4,888461050,0.9877049180327869
758,270,4,889062124,0.9918032786885246
758,902,4,889328320,0.9959016393442623
759,1016,5,881476922,0.8
759,222,5,881476922,0.84
759,405,4,881476969,0.88
759,471,4,881476969,0.92
759,281,4,881476991,0.96
760,739,4,875668888,0.8421052631578947
760,1135,4,875668968,0.8947368421052632
760,375,4,875669114,0.9473684210526315
761,628,4,876190689,0.8148148148148148
761,924,4,876190723,0.8518518518518519
761,282,4,876190752,0.8888888888888888
761,840,4,876190753,0.9259259259259259
761,125,4,876190798,0.9629629629629629
762,955,5,878719551,0.8
762,421,4,878719594,0.9
763,212,4,878920656,0.8023255813953488
763,5,4,878920895,0.813953488372093
763,509,5,878920895,0.8255813953488372
763,462,5,878921529,0.8372093023255814
763,418,4,878921530,0.8488372093023255
763,742,4,878921584,0.8604651162790697
763,22,4,878921853,0.872093023255814
763,466,4,878922422,0.8837209302325582
763,382,5,878922829,0.8953488372093024
763,25,4,878922982,0.9069767441860465
763,432,5,878922982,0.9186046511627907
763,162,4,878923433,0.9302325581395349
763,703,5,878923433,0.9418604651162791
763,730,5,878923456,0.9534883720930233
763,151,4,878923488,0.9651162790697675
763,625,4,878923488,0.9767441860465116
763,1039,4,878923513,0.9883720930232558
764,588,5,876246409,0.8088235294117647
764,95,5,876246475,0.8235294117647058
764,673,4,876246504,0.8382352941176471
764,946,4,876246555,0.8529411764705882
764,31,4,876246687,0.8676470588235294
764,77,4,876246687,0.8823529411764706
764,99,4,876246687,0.8970588235294118
764,527,4,876339982,0.9117647058823529
764,71,5,876429672,0.9264705882352942
764,1221,4,876430033,0.9411764705882353
764,418,4,876430033,0.9558823529411765
764,356,4,876430571,0.9705882352941176
764,14,4,876752116,0.9852941176470589
765,522,5,880346951,0.8333333333333334
765,42,5,880346975,0.8888888888888888
765,507,5,880347034,0.9444444444444444
766,191,4,891310067,0.8059701492537313
766,429,4,891310067,0.8208955223880597
766,663,5,891310067,0.835820895522388
766,212,5,891310125,0.8507462686567164
766,91,5,891310125,0.8656716417910447
766,414,4,891310150,0.8805970149253731
766,747,5,891310210,0.8955223880597015
766,198,4,891310210,0.9104477611940298
766,968,4,891310241,0.9253731343283582
766,53,4,891310281,0.9402985074626866
766,378,4,891310540,0.9552238805970149
766,217,4,891310650,0.9701492537313433
766,559,4,891310824,0.9850746268656716
767,180,5,891462870,0.8055555555555556
767,657,4,891462917,0.8333333333333334
767,1121,5,891462917,0.8611111111111112
767,648,4,891462917,0.8888888888888888
767,478,4,891463095,0.9166666666666666
767,495,4,891463095,0.9444444444444444
767,615,4,891463095,0.9722222222222222
768,173,5,883835053,0.8275862068965517
768,272,5,884970491,0.8620689655172413
768,65,4,887305100,0.896551724137931
768,70,4,888798611,0.9310344827586207
768,255,4,888798611,0.9655172413793104
769,546,4,885424242,0.8
769,934,4,885424462,0.9
770,742,4,875972927,0.8113207547169812
770,596,4,875972988,0.8301886792452831
770,244,4,875973047,0.8490566037735849
770,410,4,875973047,0.8679245283018868
770,118,4,875973080,0.8867924528301887
770,151,5,875973080,0.9056603773584906
770,222,4,875973686,0.9245283018867925
770,334,5,876597960,0.9433962264150944
770,326,4,876598016,0.9622641509433962
770,937,4,876598016,0.9811320754716981
771,88,4,880659970,0.8163265306122449
771,251,5,880660087,0.8367346938775511
771,1129,5,880660106,0.8571428571428571
771,993,4,880660199,0.8775510204081632
771,477,5,880660199,0.8979591836734694
771,289,4,886640547,0.9183673469387755
771,294,4,886640547,0.9387755102040817
771,304,5,886640562,0.9591836734693877
771,892,5,886640606,0.9795918367346939
772,272,5,889028581,0.8076923076923077
772,354,4,889028692,0.8461538461538461
772,307,4,889028773,0.8846153846153846
772,271,4,889028773,0.9230769230769231
772,312,4,889028941,0.9615384615384616
773,92,4,888540041,0.8108108108108109
773,185,4,888540279,0.8243243243243243
773,98,4,888540279,0.8378378378378378
773,675,5,888540279,0.8513513513513513
773,200,4,888540279,0.8648648648648649
773,191,4,888540448,0.8783783783783784
773,357,4,888540448,0.8918918918918919
773,32,4,888540467,0.9054054054054054
773,196,4,888540467,0.918918918918919
773,318,4,888540484,0.9324324324324325
773,64,4,888540507,0.9459459459459459
